21.756,241.402,90.306,241.402,90.306,190.852,21.756,190.852
21.320,241.943,89.813,241.943,89.813,191.450,21.320,191.450
20.885,242.483,89.320,242.483,89.320,192.048,20.885,192.048
20.450,243.024,88.828,243.024,88.828,192.646,20.450,192.646
20.014,243.565,88.335,243.565,88.335,193.244,20.014,193.244
19.579,244.105,87.842,244.105,87.842,193.842,19.579,193.842
19.143,244.646,87.349,244.646,87.349,194.440,19.143,194.440
18.708,245.187,86.856,245.187,86.856,195.039,18.708,195.039
18.273,245.727,86.363,245.727,86.363,195.637,18.273,195.637
17.837,246.268,85.871,246.268,85.871,196.235,17.837,196.235
17.402,246.809,85.378,246.809,85.378,196.833,17.402,196.833
16.966,247.350,84.885,247.350,84.885,197.431,16.966,197.431
16.531,247.890,84.392,247.890,84.392,198.029,16.531,198.029
16.096,248.431,83.899,248.431,83.899,198.627,16.096,198.627
15.660,248.972,83.406,248.972,83.406,199.225,15.660,199.225
15.225,249.512,82.914,249.512,82.914,199.823,15.225,199.823
14.789,250.053,82.421,250.053,82.421,200.421,14.789,200.421
14.354,250.594,81.928,250.594,81.928,201.019,14.354,201.019
13.918,251.134,81.435,251.134,81.435,201.617,13.918,201.617
13.483,251.675,80.942,251.675,80.942,202.216,13.483,202.216
13.048,252.216,80.450,252.216,80.450,202.814,13.048,202.814
12.612,252.756,79.957,252.756,79.957,203.412,12.612,203.412
12.177,253.297,79.464,253.297,79.464,204.010,12.177,204.010
11.741,253.838,78.971,253.838,78.971,204.608,11.741,204.608
11.306,254.378,78.478,254.378,78.478,205.206,11.306,205.206
10.871,254.919,77.985,254.919,77.985,205.804,10.871,205.804
10.435,255.460,77.493,255.460,77.493,206.402,10.435,206.402
10.000,256.000,77.000,256.000,77.000,207.000,10.000,207.000
17.214,258.071,83.143,258.071,83.143,209.786,17.214,209.786
24.429,260.143,89.286,260.143,89.286,212.571,24.429,212.571
31.643,262.214,95.429,262.214,95.429,215.357,31.643,215.357
38.857,264.286,101.571,264.286,101.571,218.143,38.857,218.143
46.071,266.357,107.714,266.357,107.714,220.929,46.071,220.929
53.286,268.429,113.857,268.429,113.857,223.714,53.286,223.714
60.500,270.500,120.000,270.500,120.000,226.500,60.500,226.500
67.714,272.571,126.143,272.571,126.143,229.286,67.714,229.286
74.929,274.643,132.286,274.643,132.286,232.071,74.929,232.071
82.143,276.714,138.429,276.714,138.429,234.857,82.143,234.857
89.357,278.786,144.571,278.786,144.571,237.643,89.357,237.643
96.571,280.857,150.714,280.857,150.714,240.429,96.571,240.429
103.786,282.929,156.857,282.929,156.857,243.214,103.786,243.214
111.000,285.000,163.000,285.000,163.000,246.000,111.000,246.000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
