7.556,397.111,313.000,397.111,313.000,127.333,7.556,127.333
7.439,397.152,312.273,397.152,312.273,128.045,7.439,128.045
7.323,397.192,311.546,397.192,311.546,128.757,7.323,128.757
7.207,397.232,310.818,397.232,310.818,129.469,7.207,129.469
7.091,397.273,310.091,397.273,310.091,130.182,7.091,130.182
6.975,397.313,309.364,397.313,309.364,130.894,6.975,130.894
6.859,397.354,308.637,397.354,308.637,131.606,6.859,131.606
6.742,397.394,307.909,397.394,307.909,132.318,6.742,132.318
6.626,397.434,307.182,397.434,307.182,133.030,6.626,133.030
6.510,397.475,306.455,397.475,306.455,133.742,6.510,133.742
6.394,397.515,305.728,397.515,305.728,134.454,6.394,134.454
6.278,397.556,305.000,397.556,305.000,135.166,6.278,135.166
6.162,397.596,304.273,397.596,304.273,135.879,6.162,135.879
6.045,397.636,303.546,397.636,303.546,136.591,6.045,136.591
5.929,397.677,302.818,397.677,302.818,137.303,5.929,137.303
5.813,397.717,302.091,397.717,302.091,138.015,5.813,138.015
5.697,397.758,301.364,397.758,301.364,138.727,5.697,138.727
5.581,397.798,300.637,397.798,300.637,139.439,5.581,139.439
5.465,397.838,299.909,397.838,299.909,140.151,5.465,140.151
5.349,397.879,299.182,397.879,299.182,140.863,5.349,140.863
5.232,397.919,298.455,397.919,298.455,141.575,5.232,141.575
5.116,397.960,297.728,397.960,297.728,142.288,5.116,142.288
5.000,398.000,297.000,398.000,297.000,143.000,5.000,143.000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
